image_file_name,color_tags
343404_10004916_1.jpg,"['Beige', 'White']"
193677_11904290_1.jpg,['Silver']
296047_10086949_1.jpg,"['Black', 'Blue', 'Grey', 'Silver']"
255664_10002144_1.jpg,"['Blue', 'Silver', 'White']"
236363_10864156_1.jpg,['Grey']
226277_10004451_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'White', 'Yellow']"
348403_10048260_1.jpg,['Brown']
367970_10088827_1.jpg,['Orange']
220821_10003043_1.jpg,"['Black', 'Silver']"
285493_10001123_1.jpg,['Purple']
315477_10379175_1.jpg,"['Blue', 'Green', 'Grey', 'Pink', 'White']"
353936_10000162_1.jpg,"['Red', 'Yellow']"
304528_10071384_1.jpg,['Brown']
247510_10001775_1.jpg,"['Blue', 'Grey', 'Navy', 'Pink', 'Purple', 'White']"
199085_10013555_1.jpg,"['Blue', 'White']"
319215_10012429_1.jpg,['Green']
313715_10236832_1.jpg,['Grey']
229668_10045001_1.jpg,"['Beige', 'Black']"
332354_10021097_1.jpg,"['Beige', 'Black', 'White', 'Yellow']"
256410_10281314_1.jpg,['Beige']
322171_10686417_1.jpg,['Brown']
295152_16775276_1.jpg,['Yellow']
255295_10001047_1.jpg,"['Beige', 'Blue', 'Pink', 'White', 'Yellow']"
308444_10056246_1.jpg,['Brown']
248962_10049320_1.jpg,"['Beige', 'Brown', 'White']"
313474_10000621_1.jpg,"['Beige', 'Brown', 'White']"
207880_10013639_1.jpg,"['Blue', 'Multiple Colors', 'Yellow']"
253525_14536211_1.jpg,['Black']
209767_10044228_1.jpg,"['Gold', 'Grey', 'Silver']"
302763_10059976_1.jpg,"['Burgundy', 'Grey', 'Pink', 'Purple', 'Red', 'White']"
222031_10051801_1.jpg,"['Blue', 'Navy']"
231931_10065834_1.jpg,['Black']
220327_10053114_1.jpg,"['Black', 'Yellow']"
253525_14455413_1.jpg,"['Black', 'Brown']"
229894_10349457_1.jpg,"['Black', 'Pink']"
202573_10292014_1.jpg,['Black']
313617_10008712_1.gif,['Black']
228616_10025094_1.jpg,['White']
233410_10049128_1.jpg,"['Black', 'Navy', 'White']"
303075_10010778_1.jpg,"['Black', 'Brown', 'Green']"
216735_10028803_1.jpg,"['Black', 'Grey', 'Navy', 'Red', 'White']"
375277_10011614_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Pink', 'Purple', 'Red', 'White']"
309659_10084233_1.jpg,"['Black', 'Blue', 'Navy', 'Red', 'Yellow']"
240445_10500801_1.jpg,['White']
295152_25290464_1.jpg,['Orange']
226304_10412612_1.jpg,['Black']
358414_10000590_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Pink', 'White', 'Yellow']"
343905_24139388_1.jpg,['Black']
300913_10205994_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Silver', 'White']"
346383_10001746_1.jpg,"['Beige', 'Blue', 'Brown', 'Grey', 'Navy']"
215160_10001928_1.jpg,['Yellow']
207177_10102038_1.jpg,['Navy']
214151_10016541_1.jpg,['Grey']
216358_10060381_1.jpg,"['Black', 'Blue', 'Navy', 'Red']"
279086_10015997_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
215253_10019792_1.jpg,"['Black', 'Brown', 'Grey', 'Silver']"
270131_10004885_1.jpg,"['Blue', 'Multiple Colors', 'Navy', 'White']"
358832_10044742_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy', 'Red']"
284888_11567853_1.jpg,['Black']
365134_10001277_1.jpg,['Brown']
383133_10000111_1.jpg,"['Beige', 'Green', 'Khaki', 'Red']"
343062_10003961_1.jpg,"['Black', 'White']"
261122_10973237_1.jpg,['Pink']
300775_10082723_1.jpg,['Silver']
319876_10804288_1.jpg,"['Black', 'Brown', 'White']"
197325_11081978_1.jpg,['Brown']
193345_11935456_1.jpg,['White']
332417_10006016_1.jpg,"['Blue', 'Brown', 'White']"
236096_10036222_1.jpg,['Brown']
222208_10108864_1.jpg,"['Red', 'Silver']"
245020_10067859_1.jpg,"['Beige', 'Blue', 'Brown', 'Orange']"
255913_10328945_1.jpg,['White']
201800_10007426_1.jpg,"['Beige', 'Black', 'Grey']"
319876_10836553_1.jpg,"['Beige', 'Green', 'Multiple Colors', 'Red']"
269553_11507731_1.jpg,['Transparent']
274857_11018802_1.jpg,"['Green', 'Multiple Colors']"
344840_10008257_1.jpg,"['Black', 'Blue', 'Gold', 'Green', 'Pink', 'Silver']"
253525_14564336_1.jpg,['Beige']
206980_10680568_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
298513_10025954_1.jpg,"['Orange', 'Red']"
236233_10500384_1.jpg,"['Black', 'Brown']"
272883_10012022_1.jpg,"['Beige', 'Pink']"
372116_10000027_1.jpg,"['Blue', 'Red', 'White', 'Yellow']"
281266_10004286_1.jpg,"['Black', 'Blue', 'Green', 'Pink', 'White']"
315924_10000309_1.jpg,"['Blue', 'Gold', 'Navy']"
279430_14298343_1.jpg,"['Beige', 'Brown']"
313317_10629937_1.jpg,['Gold']
307713_10187219_1.jpg,['Brown']
245726_10041739_1.jpg,['Purple']
197325_11083995_1.jpg,['Brown']
274857_11056863_1.jpg,['Brown']
258285_10096235_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'Red']"
206548_10060866_1.jpg,"['Beige', 'Brown']"
234993_10000892_1.jpg,"['Beige', 'White', 'Yellow']"
213870_11164201_1.jpg,"['Black', 'Silver']"
253525_14437892_1.jpg,['Multiple Colors']
286284_10027293_1.jpg,['Brown']
301831_10102059_1.jpg,['Blue']
256410_10206809_1.jpg,['Grey']
284888_12147888_1.jpg,['Orange']
343905_23753832_1.jpg,['Pink']
364802_10378333_1.jpg,['Black']
295152_22178754_1.jpg,['Black']
273180_11227605_1.jpg,['White']
275803_10104253_1.jpg,"['Multiple Colors', 'Red']"
197082_10030561_1.jpg,['Black']
295152_18530288_1.jpg,['Black']
259934_10061189_1.jpg,['Black']
295152_23510818_1.jpg,['Yellow']
352820_10032449_1.jpg,"['Black', 'White']"
195577_10004964_1.jpg,"['Gold', 'Pink', 'Silver', 'White', 'Yellow']"
359589_10000137_1.jpg,"['Beige', 'Black', 'Navy']"
301591_10051332_1.jpg,['White']
236683_10007809_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki', 'White', 'Yellow']"
286040_10193327_1.jpg,['Brown']
255501_10083922_1.jpg,['Purple']
236363_10917744_1.jpg,['Grey']
302514_10112551_1.jpg,"['Multiple Colors', 'Purple']"
309430_10213577_1.jpg,"['Red', 'Silver']"
295152_26739222_1.jpg,['Red']
315267_10004161_1.jpg,"['Black', 'Brown']"
295152_26950356_1.jpg,['Brown']
364802_10429131_1.jpg,['Grey']
332123_10000378_1.jpg,"['Black', 'Silver']"
308749_10000747_1.jpg,"['Beige', 'Black', 'Green', 'Grey', 'Navy', 'Pink', 'Red', 'White']"
240819_10016707_1.jpg,"['Beige', 'Pink', 'White']"
367970_10008008_1.jpg,['White']
285358_10000170_1.jpg,['Pink']
295152_25249374_1.jpg,['Blue']
277148_10004291_1.jpg,['White']
335345_10003733_1.jpg,['Black']
313371_10037601_1.jpg,['Green']
223734_10005954_1.jpg,['White']
295282_10002090_1.jpg,"['Blue', 'Green', 'Navy', 'Pink', 'Purple']"
197745_10062772_1.gif,"['Black', 'Multiple Colors', 'Orange']"
370440_10000221_1.jpg,"['Black', 'White']"
199942_10005014_1.jpg,['Blue']
212408_10044178_1.jpg,['White']
267534_10053243_1.jpg,"['Blue', 'Grey']"
310651_10017721_1.jpg,"['Blue', 'Brown']"
224597_10001366_1.jpg,"['Black', 'Grey', 'Red', 'Silver', 'White']"
281932_10053246_1.jpg,['White']
319876_10819115_1.jpg,"['Brown', 'Green']"
314383_10003338_1.jpg,"['Black', 'Gold', 'Multiple Colors', 'Silver', 'White']"
236247_10006754_1.jpg,['White']
345678_10024348_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Red', 'White']"
364802_10494389_1.jpg,['White']
296970_10512726_1.jpg,['Pink']
370705_10000606_1.jpg,"['Black', 'Grey', 'White']"
193216_10002950_1.jpg,"['Brown', 'Gold', 'Silver']"
238039_10012986_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
253525_14731877_1.jpg,"['Beige', 'Brown']"
244202_10532705_1.jpg,['White']
319954_10001737_1.jpg,['Black']
287617_10000828_1.jpg,"['Black', 'Grey']"
269553_11742610_1.jpg,['Black']
314423_10046853_1.jpg,"['Black', 'Brown', 'White']"
260481_10013443_1.jpg,['Grey']
305809_10033710_1.jpg,"['Black', 'Brown', 'White']"
322053_10038689_1.jpg,['Black']
276100_10000008_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy', 'Red']"
295152_22999304_1.jpg,['Red']
204106_10007269_1.jpg,"['Black', 'Grey']"
224379_10031811_1.jpg,"['Black', 'Blue', 'Brown', 'Burgundy', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'White']"
203757_10000197_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Navy', 'Pink', 'Red']"
295152_16594909_1.jpg,['Blue']
301012_10000839_1.jpg,"['Multiple Colors', 'Pink', 'Red']"
207496_10150161_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Pink', 'White']"
270689_10607499_1.jpg,['White']
280924_10013224_1.jpg,"['Black', 'Blue', 'Grey', 'Navy']"
344433_10000124_1.jpg,"['Beige', 'Black', 'Brown']"
229036_10015972_1.jpg,['Brown']
200664_10540838_1.jpg,"['Blue', 'Green', 'Grey', 'Khaki', 'Navy', 'Yellow']"
250026_10001738_1.jpg,['Brown']
240707_10309966_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
283227_10017996_1.jpg,"['Black', 'White']"
204041_10106403_1.jpg,['White']
286838_10053860_1.jpg,"['Black', 'White']"
331850_10003473_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
310429_10004099_1.jpg,['Red']
335200_10086503_1.jpg,['White']
220639_10009293_1.jpg,['Green']
244962_10019272_1.jpg,"['Black', 'Brown']"
253525_14420659_1.jpg,['Multiple Colors']
373413_10001334_1.jpg,"['Grey', 'Navy']"
197208_10157268_1.jpg,"['Brown', 'Grey']"
367970_10158279_1.jpg,['Orange']
367970_10161884_1.jpg,['Green']
356276_10003596_1.jpg,"['Black', 'Blue', 'White']"
213870_11149266_1.jpg,"['Black', 'Navy']"
251287_10025086_1.jpg,"['Black', 'Blue', 'Green']"
247055_10052561_1.jpg,"['Black', 'White']"
262942_10090686_1.jpg,"['Gold', 'Transparent', 'White']"
295152_26833952_1.jpg,['Brown']
295152_21505214_1.jpg,['Black']
231104_10009243_1.jpg,"['Black', 'Brown']"
200003_10024141_1.jpg,"['Blue', 'Navy']"
215370_10034515_1.jpg,"['Beige', 'Black', 'Blue', 'Navy']"
274857_11006434_1.jpg,['Grey']
296970_10516801_1.jpg,['Black']
321377_10001769_1.jpg,['Blue']
296970_10605448_1.jpg,['Black']
213154_10007338_1.jpg,"['Blue', 'Gold', 'Green', 'Multiple Colors', 'Pink', 'Red', 'White', 'Yellow']"
255913_10407155_1.jpg,['Blue']
295152_25661536_1.jpg,"['Black', 'Blue']"
286040_10197773_1.jpg,['Silver']
320406_10010276_1.jpg,"['Black', 'Red']"
269553_13065848_1.jpg,['Yellow']
299679_10012267_1.jpg,"['Blue', 'Green']"
247633_10004736_1.jpg,['Beige']
269553_12969587_1.jpg,['Purple']
313715_10199466_1.jpg,['Brown']
295847_10000214_1.jpg,['Black']
272220_10081181_1.jpg,['Black']
330243_10013207_1.jpg,"['Blue', 'Red']"
221972_10004669_1.jpg,"['Black', 'Grey', 'White']"
227318_10272131_1.jpg,['Grey']
303455_10011457_1.jpg,['Black']
281832_10000425_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'White']"
242187_10123206_1.jpg,"['Black', 'Brown']"
279392_10003073_1.jpg,"['Black', 'Grey']"
238032_10017712_1.jpg,"['Black', 'White']"
219329_10046888_1.jpg,['Green']
342514_10000165_1.jpg,"['Beige', 'White']"
300913_10205809_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
364802_10446223_1.jpg,"['Purple', 'White']"
245178_15592086_1.jpg,['Green']
253525_14693810_1.jpg,['Purple']
251312_10792851_1.jpg,['Black']
206341_10000280_1.jpg,['White']
296373_10127556_1.jpg,"['Black', 'Blue', 'White']"
247795_10001218_1.jpg,"['Black', 'Brown', 'Grey', 'Navy']"
239401_10037927_1.jpg,['Black']
385957_10003799_1.jpg,"['Black', 'Brown', 'Grey']"
344840_10047638_1.jpg,"['Blue', 'Navy']"
253525_14634765_1.jpg,['Multiple Colors']
261216_10001741_1.jpg,"['Black', 'Brown', 'Burgundy', 'Multiple Colors', 'Red']"
308984_10266721_1.jpg,['Brown']
274477_10001240_1.jpg,['Green']
269553_12548758_1.jpg,['Black']
300826_10013566_1.jpg,"['Green', 'White']"
232447_10043680_1.jpg,"['Green', 'Red', 'White']"
367705_10000137_1.jpg,['Brown']
257729_10003141_1.jpg,"['Black', 'White']"
284888_11491942_1.jpg,['White']
253546_10031608_1.jpg,"['Multiple Colors', 'Navy']"
237600_10008362_1.jpg,"['Blue', 'Navy']"
236363_10746291_1.jpg,['Khaki']
295152_22089226_1.jpg,['Beige']
236233_10629386_1.jpg,['Brown']
198856_10026731_1.jpg,"['Blue', 'Grey', 'Multiple Colors', 'White']"
198141_10375264_1.jpg,['Blue']
375997_10001996_1.jpg,"['Blue', 'Green', 'Purple']"
295906_10001366_1.jpg,"['Black', 'Grey', 'Navy']"
230497_10123336_1.jpg,['Red']
262691_10269349_1.jpg,['Brown']
383901_10000012_1.jpg,"['Multiple Colors', 'Navy']"
251945_10112522_1.jpg,"['Blue', 'Green']"
295152_24945638_1.jpg,['Pink']
202573_10298044_1.jpg,['Red']
284888_10374512_1.jpg,['Red']
229729_10011745_1.jpg,['Black']
268046_10019647_1.jpg,"['Black', 'Gold']"
311309_10000016_1.jpg,"['Multiple Colors', 'Pink']"
331344_10090153_1.jpg,"['Black', 'Navy']"
265173_10006254_1.jpg,['Black']
304856_10059328_1.jpg,['Green']
234456_24337694_1.jpg,"['Grey', 'Red']"
198141_10297009_1.jpg,['Beige']
249530_10005736_1.jpg,"['Green', 'Multiple Colors', 'Pink']"
265937_10023248_1.jpg,"['Beige', 'Black', 'Grey', 'White']"
217577_10098529_1.jpg,['Black']
346340_10009483_1.jpg,"['Black', 'Blue', 'Grey', 'Navy']"
245195_10006462_1.jpg,"['Black', 'Blue', 'White']"
263281_365988896_1.jpg,"['Black', 'Silver']"
284888_11849517_1.jpg,['Yellow']
352678_10003145_1.jpg,['Silver']
253546_10027595_1.jpg,['Black']
245178_17453256_1.jpg,['Blue']
197325_11008942_1.jpg,"['Black', 'Brown']"
296600_15683082_1.jpg,['White']
275928_10010873_1.jpg,"['Brown', 'White']"
301998_10002620_1.jpg,"['Black', 'Red', 'White']"
306837_10013555_1.jpg,['Orange']
322850_10051675_1.jpg,['Brown']
206980_10644875_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
250580_10084918_1.jpg,['Brown']
321864_10003271_1.jpg,"['Blue', 'Transparent']"
339209_10010404_1.gif,['Yellow']
226804_10060413_1.jpg,"['Green', 'Pink', 'Red', 'Yellow']"
346611_10811205_1.jpg,['Gold']
243293_10004526_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Pink', 'Purple', 'White']"
296600_15574737_1.jpg,['Black']
280531_10000268_1.jpg,"['Beige', 'Black', 'Navy']"
235592_10030728_1.jpg,['White']
255913_10404592_1.jpg,['Black']
366299_10000046_1.jpg,"['Gold', 'Silver']"
371726_10012170_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Pink', 'Red', 'White']"
245020_10066638_1.jpg,"['Beige', 'Brown']"
300979_10031932_1.jpg,"['Beige', 'Black', 'White']"
302705_10066492_1.jpg,['Silver']
296600_15889353_1.jpg,['White']
216455_10361126_1.jpg,"['Black', 'White']"
308558_10003132_1.jpg,"['Blue', 'Green', 'Orange', 'Pink', 'Purple', 'White', 'Yellow']"
320007_10014763_1.jpg,"['Blue', 'Gold', 'Navy', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
207880_10015669_1.jpg,['Black']
339454_10001664_1.jpg,"['Beige', 'Brown']"
305223_10000306_1.jpg,"['Black', 'Green', 'Red']"
295152_23152254_1.jpg,['Blue']
253525_14322542_1.jpg,['Red']
246064_10037575_1.jpg,['Blue']
311927_10001989_1.jpg,['Black']
229228_10068709_1.jpg,"['Black', 'Green', 'Grey', 'White']"
206376_10106941_1.jpg,['Transparent']
253525_14534531_1.jpg,['Black']
284888_10383730_1.jpg,['Pink']
256410_10250040_1.jpg,"['Green', 'White']"
253525_14390959_1.jpg,['Brown']
283088_10285431_1.jpg,"['Beige', 'Brown', 'Khaki', 'Yellow']"
313763_10006772_1.jpg,['Black']
283989_10118005_1.jpg,['Black']
248976_11146517_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'White']"
236363_10883790_1.jpg,['Navy']
207841_10029864_1.jpg,"['Beige', 'Pink']"
195788_10288840_1.jpg,['Silver']
244231_10003404_1.jpg,"['Gold', 'Silver']"
299860_10004254_1.jpg,"['Black', 'Brown', 'Multiple Colors']"
236363_10988410_1.jpg,['Blue']
366964_15151851_1.jpg,['White']
272220_10074673_1.jpg,"['Blue', 'Multiple Colors', 'White']"
331344_10075844_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Pink']"
220400_10025923_1.jpg,['Brown']
229094_10021698_1.jpg,['Black']
368116_10001569_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Orange', 'Pink', 'White', 'Yellow']"
332051_10000051_1.jpg,"['Multiple Colors', 'Orange', 'Pink', 'Red']"
223211_10009691_1.jpg,"['Grey', 'Navy', 'White']"
284888_11492900_1.jpg,['Black']
251371_10035969_1.jpg,"['Beige', 'Pink', 'White']"
275803_10087977_1.jpg,['White']
255113_10001148_1.jpg,"['Black', 'Brown']"
284888_11760020_1.jpg,['Black']
365114_10014318_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Orange', 'Pink', 'Silver', 'White']"
237251_10098449_1.jpg,"['Beige', 'Grey']"
232613_10004299_1.jpg,"['Beige', 'Blue', 'Navy']"
253525_14589013_1.jpg,['Blue']
253525_14368367_1.jpg,['Multiple Colors']
197187_10019358_1.jpg,"['Beige', 'Brown']"
349295_10071670_1.jpg,['Brown']
364910_10000356_1.jpg,['Silver']
190384_10170457_1.jpg,['Gold']
268389_10000965_1.jpg,['White']
263281_376317792_1.jpg,"['Black', 'Silver']"
311385_10004263_1.jpg,"['Black', 'Brown', 'Burgundy', 'Red']"
245847_45546784_1.jpg,['Green']
308444_10066137_1.jpg,['Beige']
284888_11966425_1.jpg,['Orange']
341737_10004856_1.jpg,"['Beige', 'Black', 'Grey', 'Red', 'White']"
295152_18656138_1.jpg,['Blue']
388150_10000003_1.jpg,['White']
358528_10000281_1.jpg,"['Pink', 'Purple']"
273051_10004031_1.jpg,"['Black', 'Blue', 'Green', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'White']"
233138_10007521_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Pink', 'Purple', 'Red']"
364973_10011606_1.jpg,"['Black', 'Blue', 'Red']"
236222_10055138_1.jpg,['Black']
295152_27090610_1.jpg,['Blue']
296600_15804832_1.jpg,['Beige']
295152_27174842_1.jpg,['Pink']
262942_10096844_1.jpg,"['Blue', 'Green', 'Grey']"
236363_10983986_1.jpg,['Purple']
284888_11589132_1.jpg,['Gold']
214744_10023680_1.jpg,['Black']
283974_10005482_1.jpg,"['Beige', 'Brown', 'Khaki']"
304062_10001127_1.jpg,"['Black', 'White']"
269553_11743184_1.jpg,['Black']
253525_14664661_1.jpg,['Multiple Colors']
296600_13648624_1.jpg,['Blue']
264600_10024080_1.jpg,['Grey']
354957_10000323_1.jpg,"['Beige', 'Pink', 'White']"
237347_10014435_1.jpg,"['Beige', 'Black', 'Blue', 'Navy', 'Pink']"
298739_10161875_1.jpg,['Transparent']
225757_10003478_1.jpg,"['Grey', 'Pink', 'White']"
296600_15480667_1.jpg,['Blue']
241472_10020609_1.jpg,"['Pink', 'Red']"
287104_10001781_1.jpg,"['Black', 'Gold', 'Silver', 'White']"
281903_11673480_1.jpg,['Blue']
295152_26105824_1.jpg,['Purple']
282655_10068133_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange']"
263281_287524352_1.jpg,"['Black', 'Silver']"
273180_11321251_1.jpg,['Orange']
248253_10035333_1.jpg,['Black']
269726_10008511_1.jpg,"['Black', 'Silver']"
307860_10000362_1.jpg,"['Blue', 'White']"
206370_10010924_1.jpg,"['Red', 'White']"
236363_10990626_1.jpg,['Navy']
223099_10017742_1.jpg,['White']
217830_10141126_1.jpg,['Black']
295345_10009767_1.jpg,"['Black', 'Multiple Colors']"
345944_10000185_1.jpg,['Black']
269553_10665094_1.jpg,"['Grey', 'Multiple Colors']"
276703_10048945_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Orange', 'Pink', 'Red', 'White']"
274740_10022174_1.jpg,"['Gold', 'Silver', 'White']"
264030_10071811_1.jpg,['Red']
234751_10049968_1.jpg,['White']
381458_10003242_1.jpg,"['Black', 'White', 'Yellow']"
205256_10025029_1.jpg,['Black']
244122_10005743_1.jpg,['Black']
314212_10123299_1.jpg,['Brown']
353027_10000699_1.jpg,"['Black', 'Silver']"
209337_10022975_1.jpg,"['Beige', 'White']"
309444_10028974_1.jpg,['Black']
270066_10164903_1.jpg,['White']
218929_10096822_1.jpg,"['Black', 'White']"
194891_10020095_1.jpg,"['Black', 'Navy', 'White']"
295152_23145342_1.jpg,"['Brown', 'Orange']"
226738_10007280_1.jpg,"['Beige', 'Black', 'Navy']"
295152_19549986_1.jpg,['Yellow']
336403_10004777_1.jpg,['Multiple Colors']
361607_10135268_1.jpg,"['Multiple Colors', 'Orange']"
241580_10000886_1.jpg,"['Black', 'White']"
269553_12705710_1.jpg,['Yellow']
241234_10001841_1.jpg,"['Beige', 'Brown']"
232447_10044375_1.jpg,"['Black', 'White']"
284888_11951470_1.jpg,['Brown']
366898_10000835_1.jpg,"['Blue', 'Red', 'White']"
249134_10036369_1.jpg,['Silver']
264030_10066778_1.jpg,['Blue']
285065_10003933_1.jpg,"['Black', 'Brown', 'Burgundy', 'Red']"
213051_10259166_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
273180_11171985_1.jpg,['Blue']
274718_10001106_1.jpg,['Navy']
373990_10001239_1.jpg,"['Black', 'Blue', 'Gold', 'Multiple Colors', 'Pink', 'Red', 'Silver']"
262947_10021821_1.jpg,"['Beige', 'Brown', 'Khaki', 'White']"
260754_10004757_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Navy', 'Orange', 'Red']"
295152_22900706_1.jpg,['Pink']
299205_10146801_1.jpg,['Beige']
238027_10228592_1.jpg,"['Black', 'White']"
252529_10040070_1.jpg,['Transparent']
295152_18313464_1.jpg,['Red']
304931_10021032_1.jpg,['Grey']
253525_14413404_1.jpg,"['Purple', 'Red']"
308007_10033663_1.jpg,"['Black', 'Grey', 'Navy']"
352222_10002671_1.jpg,['Black']
231931_10047115_1.jpg,['Black']
269553_12584473_1.jpg,['Black']
354504_10000431_1.jpg,"['Beige', 'Multiple Colors', 'Orange', 'Pink', 'Purple', 'White']"
272220_10075867_1.jpg,['Grey']
255303_10052308_1.jpg,['Red']
275383_10364792_1.jpg,['Beige']
239613_10012557_1.jpg,['Black']
258306_10022195_1.jpg,"['Pink', 'White']"
319583_10003234_1.jpg,['Beige']
249457_12198026_1.jpg,"['Burgundy', 'Gold', 'Red']"
263743_10848834_1.jpg,['Beige']
295152_18879324_1.jpg,['Beige']
206628_10029699_1.jpg,"['Beige', 'Black']"
306224_10004731_1.jpg,['Black']
213870_10084374_1.jpg,"['Green', 'Multiple Colors', 'Yellow']"
283223_10027526_1.jpg,"['Beige', 'Brown', 'Grey']"
269553_12212511_1.jpg,['Black']
203997_10520774_1.jpg,"['Black', 'White']"
273180_11335688_1.jpg,"['Beige', 'Red']"
311017_10096359_1.jpg,['Grey']
269553_12202090_1.jpg,"['Blue', 'Pink']"
296600_15877530_1.jpg,['White']
269553_12892909_1.jpg,"['Burgundy', 'Red']"
365163_10062121_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Orange', 'Pink', 'Red', 'Yellow']"
253525_14484534_1.jpg,"['Brown', 'Multiple Colors']"
354957_10000462_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Orange', 'Pink', 'Purple', 'Red']"
219007_10007512_1.jpg,['Silver']
321183_10001466_1.jpg,"['Black', 'White']"
227972_10004933_1.jpg,['Multiple Colors']
193677_11873679_1.jpg,['Blue']
251083_10018937_1.jpg,"['Black', 'Grey']"
284034_10160075_1.jpg,['Black']
221378_10122420_1.jpg,['Grey']
265474_10032738_1.jpg,['Silver']
206504_10087225_1.jpg,"['Black', 'Brown', 'Orange', 'Red']"
320177_10146492_1.jpg,['White']
202573_10309116_1.jpg,['Brown']
358896_10050225_1.jpg,['White']
208935_10034414_1.jpg,['Black']
304211_10015359_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
