product_id,image_file_name,color_tags
449946,354562_10093357_1.jpg,"[""Black"", ""Brown"", ""Gold"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""Transparent"", ""White""]"
449947,262942_10102942_1.jpg,"[""Brown""]"
449948,379367_10000586_1.jpg,"[""Blue"", ""Green"", ""White""]"
449949,210615_10226726_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
449950,253525_14524920_1.jpg,"[""Blue"", ""Multiple Colors""]"
449951,317485_10002257_1.jpg,"[""Blue"", ""Navy""]"
449952,204480_10060713_1.jpg,"[""Black"", ""Gold"", ""Red"", ""Silver""]"
449953,213817_10001471_1.jpg,"[""Beige"", ""Pink""]"
449954,245020_10054358_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
449955,361395_10009855_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""Red"", ""White""]"
449956,322845_10075555_1.jpg,"[""Black"", ""Silver""]"
449957,216735_10029033_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""White""]"
449958,253525_14316082_1.jpg,"[""Black""]"
449959,255913_10419773_1.jpg,"[""Black""]"
449960,245020_10067082_1.jpg,"[""Beige"", ""Brown"", ""Grey""]"
449961,253525_14325088_1.jpg,"[""Blue""]"
449962,380902_10000111_1.jpg,"[""Pink"", ""White""]"
449963,248506_10160720_1.jpg,"[""Gold""]"
449964,342993_10000440_1.jpg,"[""Pink"", ""Silver"", ""White"", ""Yellow""]"
449965,307327_10253364_1.jpg,"[""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
449966,243180_10014902_1.jpg,"[""Black""]"
449967,277268_10395259_1.jpg,"[""Red""]"
449968,364802_10432762_1.jpg,"[""Pink""]"
449969,269005_10002225_1.jpg,"[""Black"", ""Gold"", ""Silver""]"
449970,301297_10110738_1.jpg,"[""Red""]"
449971,284888_11322980_1.jpg,"[""Yellow""]"
449972,231313_10018997_1.jpg,"[""Silver""]"
449973,360025_10016716_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449974,361594_10000491_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449975,213817_10021928_1.jpg,"[""Black""]"
449976,268947_10074697_1.jpg,"[""Pink""]"
449977,244202_10537474_1.jpg,"[""Black"", ""Brown"", ""White""]"
449978,274857_11030816_1.jpg,"[""Brown""]"
449979,364567_10000860_1.jpg,"[""White""]"
449980,270424_10046383_1.jpg,"[""Beige"", ""Brown""]"
449981,295152_26205276_1.jpg,"[""Multiple Colors"", ""Yellow""]"
449982,201241_10002951_1.jpg,"[""Beige"", ""Grey"", ""Pink"", ""White""]"
449983,311508_10006453_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
449984,217201_10028730_1.jpg,"[""Red""]"
449985,276703_10060669_1.jpg,"[""Beige""]"
449986,217439_10013418_1.jpg,"[""Beige""]"
449987,248390_10058416_1.jpg,"[""Red"", ""White""]"
449988,367970_10137542_1.jpg,"[""Blue""]"
449989,296600_15765662_1.jpg,"[""White""]"
449990,322171_10076755_1.jpg,"[""Brown"", ""Gold"", ""Silver""]"
449991,231192_10037516_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""Grey"", ""Khaki""]"
449992,253525_14673881_1.jpg,"[""Black"", ""Blue""]"
449993,356580_10002232_1.jpg,"[""Beige"", ""Black"", ""Green"", ""Grey"", ""Pink"", ""Red"", ""White""]"
449994,286956_10017116_1.jpg,"[""Blue"", ""Green"", ""Red"", ""Transparent"", ""White""]"
449995,240342_10005032_1.jpg,"[""Beige"", ""Black""]"
449996,253525_14787086_1.jpg,"[""Black""]"
449997,298306_10004384_1.jpg,"[""Black""]"
449998,308444_10058505_1.jpg,"[""Pink"", ""Silver""]"
449999,249053_10002071_1.jpg,"[""Blue"", ""Green"", ""White""]"
450000,233947_10011788_1.jpg,"[""White""]"
450001,236363_10714189_1.jpg,"[""Pink"", ""Red""]"
450002,301058_10002076_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
450003,237709_10026089_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450004,295152_22132816_1.jpg,"[""Pink"", ""Yellow""]"
450005,228278_10027722_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Khaki"", ""White""]"
450006,258886_10002636_1.jpg,"[""Blue"", ""Burgundy"", ""Gold"", ""Green"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""Yellow""]"
450007,263743_10150931_1.jpg,"[""Silver""]"
450008,304134_10001415_1.jpg,"[""Navy""]"
450009,320241_10007250_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450010,340762_10019365_1.jpg,"[""Pink""]"
450011,261646_10010407_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
450012,232409_10040340_1.jpg,"[""Red""]"
450013,203997_10501549_1.jpg,"[""Green""]"
450014,370140_10000829_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Grey"", ""Navy"", ""Red""]"
450015,367500_10004609_1.jpg,"[""Black"", ""White""]"
450016,275613_10004942_1.jpg,"[""Black""]"
450017,310601_10006222_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Red""]"
450018,295152_22115270_1.jpg,"[""Pink""]"
450019,312845_10000017_1.jpg,"[""Black""]"
450020,260340_10063074_1.jpg,"[""Black"", ""Brown""]"
450021,313317_10616858_1.jpg,"[""Yellow""]"
450022,313025_10000361_1.jpg,"[""Black"", ""Brown""]"
450023,308984_10296760_1.jpg,"[""White""]"
450024,213870_11266123_1.jpg,"[""Black"", ""Navy"", ""Red""]"
450025,364802_10484429_1.jpg,"[""Pink""]"
450026,279194_10004669_1.jpg,"[""Blue"", ""Navy"", ""White""]"
450027,314733_10002077_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey""]"
450028,344064_10000702_1.jpg,"[""Beige"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
450029,253525_14554753_1.jpg,"[""Beige""]"
450030,253260_10003945_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Khaki"", ""Navy""]"
450031,266489_10356267_1.jpg,"[""Black"", ""Navy""]"
450032,261721_10288731_1.jpg,"[""White""]"
450033,317485_10001659_1.jpg,"[""Black"", ""Grey""]"
450034,313317_10674097_1.jpg,"[""Red""]"
450035,231931_10046122_1.jpg,"[""White""]"
450036,244643_10041268_1.jpg,"[""Beige"", ""Brown""]"
450037,295152_27110844_1.jpg,"[""Black""]"
450038,307752_10016830_1.jpg,"[""Navy""]"
450039,313715_10140774_1.jpg,"[""Brown""]"
450040,255295_10001830_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450041,296670_10066376_1.jpg,"[""Black""]"
450042,233434_10008895_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red"", ""White""]"
450043,340980_10005805_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red"", ""White"", ""Yellow""]"
450044,310509_10000217_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
450045,295152_23567186_1.jpg,"[""Blue"", ""Green""]"
450046,286378_11078551_1.jpg,"[""Pink""]"
450047,241130_10002045_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""White"", ""Yellow""]"
450048,220675_10039204_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy"", ""White""]"
450049,196403_16707272_1.jpg,"[""Green"", ""Multiple Colors"", ""Transparent"", ""Yellow""]"
450050,241345_10005733_1.jpg,"[""Beige"", ""Brown""]"
450051,383011_10023157_1.jpg,"[""Black""]"
450052,194401_10056040_1.jpg,"[""Grey"", ""Navy""]"
450053,244202_10541936_1.jpg,"[""Beige""]"
450054,249139_10034242_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Gold""]"
450055,269553_11341594_1.jpg,"[""Black"", ""Transparent""]"
450056,240792_10033759_1.jpg,"[""Black""]"
450057,269553_11153231_1.jpg,"[""Black"", ""Silver"", ""Transparent""]"
450058,230944_10006468_1.jpg,"[""Silver""]"
450059,357070_10002935_1.jpg,"[""Black"", ""White""]"
450060,295152_17507568_1.jpg,"[""Multiple Colors"", ""Orange"", ""Yellow""]"
450061,250580_10107660_1.jpg,"[""Brown""]"
450062,264030_10090404_1.jpg,"[""Brown""]"
450063,253525_14790181_1.jpg,"[""White""]"
450064,361607_10121051_1.jpg,"[""Beige"", ""Brown""]"
450065,198428_10605519_1.jpg,"[""Black""]"
450066,244151_10000332_1.jpg,"[""Black"", ""Grey""]"
450067,351529_10014392_1.jpg,"[""Black"", ""White""]"
450068,217201_10015880_1.jpg,"[""Green""]"
450069,239103_10227917_1.jpg,"[""Multiple Colors"", ""Orange"", ""White"", ""Yellow""]"
450070,297833_10002887_1.jpg,"[""Black"", ""Green"", ""Grey"", ""White""]"
450071,214290_10016736_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Khaki"", ""Navy"", ""Yellow""]"
450072,334847_10016748_1.jpg,"[""Black"", ""White""]"
450073,198141_10358368_1.jpg,"[""Blue"", ""Green"", ""Navy""]"
450074,383218_10001737_1.jpg,"[""Beige"", ""Brown"", ""Pink"", ""White""]"
450075,218475_10091344_1.gif,"[""Blue"", ""Navy""]"
450076,228014_10042629_1.jpg,"[""Black"", ""Green"", ""Orange"", ""Red"", ""Yellow""]"
450077,311417_10001303_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""Purple"", ""White""]"
450078,314786_10004063_1.jpg,"[""Pink""]"
450079,253525_14634147_1.jpg,"[""Black""]"
450080,333354_10020345_1.jpg,"[""Black"", ""White""]"
450081,301132_10454398_1.jpg,"[""White""]"
450082,236048_10019891_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Red""]"
450083,312314_10004066_1.jpg,"[""Pink""]"
450084,347086_10009325_1.jpg,"[""Green"", ""Pink"", ""White""]"
450085,261258_10017618_1.jpg,"[""Black""]"
450086,295152_18315966_1.jpg,"[""Beige"", ""Yellow""]"
450087,221378_10120234_1.jpg,"[""Blue"", ""Navy""]"
450088,239401_10058577_1.jpg,"[""Blue"", ""Grey"", ""Navy"", ""White""]"
450089,248962_10091613_1.jpg,"[""Beige"", ""Brown"", ""White""]"
450090,299854_10015807_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green""]"
450091,364574_10001303_1.jpg,"[""Black"", ""White""]"
450092,253525_14587091_1.jpg,"[""Green"", ""Multiple Colors""]"
450093,257667_10013966_1.jpg,"[""Beige"", ""Grey"", ""White""]"
450094,295152_16715497_1.jpg,"[""Orange""]"
450095,261599_10002643_1.jpg,"[""Black"", ""Red""]"
450096,266489_10340861_1.jpg,"[""Black""]"
450097,230794_10008027_1.jpg,"[""White""]"
450098,263720_10007736_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White""]"
450099,237633_10006046_1.jpg,"[""Orange"", ""Pink"", ""Red"", ""Yellow""]"
450100,231805_10008893_1.jpg,"[""Blue"", ""Red""]"
450101,249350_10111592_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Red""]"
450102,369764_10000307_1.jpg,"[""Black"", ""Brown"", ""Orange"", ""Red""]"
450103,195055_10122759_1.jpg,"[""Pink"", ""Red""]"
450104,311664_10001082_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Red""]"
450105,310324_10004512_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
450106,309659_10094479_1.jpg,"[""Orange"", ""Silver""]"
450107,245491_10139881_1.jpg,"[""Beige"", ""Brown""]"
450108,295152_25100622_1.jpg,"[""Green"", ""Yellow""]"
450109,241523_10085769_1.jpg,"[""Black"", ""Yellow""]"
450110,295152_17070436_1.jpg,"[""Pink"", ""Purple""]"
450111,180385_10015370_1.jpg,"[""Black"", ""Grey""]"
450112,381979_10000109_1.jpg,"[""White""]"
450113,275504_10146382_1.jpg,"[""Black""]"
450114,348421_10009847_1.jpg,"[""Brown""]"
450115,273180_11104287_1.jpg,"[""Green""]"
450116,351478_10000145_1.jpg,"[""Blue"", ""Transparent""]"
450117,236683_10007016_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Pink"", ""Silver"", ""White""]"
450118,366964_15650024_1.jpg,"[""White""]"
450119,298945_10033639_1.jpg,"[""Blue"", ""Multiple Colors""]"
450120,255913_10355800_1.jpg,"[""Green"", ""White""]"
450121,230181_10386959_1.jpg,"[""Beige"", ""Gold"", ""Silver""]"
450122,264433_10000114_1.jpg,"[""Black"", ""Green""]"
450123,211458_10057809_1.jpg,"[""White""]"
450124,312426_10006115_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Navy"", ""Red""]"
450125,303114_10037247_1.jpg,"[""Black"", ""Burgundy"", ""Grey"", ""Navy"", ""Red""]"
450126,237784_32332068_1.jpg,"[""Grey""]"
450127,226069_10016478_1.jpg,"[""Green"", ""Red""]"
450128,231262_10028360_1.jpg,"[""Black"", ""Grey""]"
450129,197494_10012472_1.jpg,"[""Gold"", ""Silver""]"
450130,267575_10012879_1.jpg,"[""Beige"", ""Black"", ""White""]"
450131,197178_10029193_1.jpg,"[""Black"", ""White""]"
450132,333661_57548220_1.jpg,"[""White""]"
450133,299430_10011108_1.jpg,"[""Black"", ""White""]"
450134,345287_10009664_1.jpg,"[""Beige"", ""Brown"", ""White""]"
450135,220897_10230158_1.jpg,"[""Grey"", ""White""]"
450136,286934_13021757_1.jpg,"[""Black""]"
450137,234614_10020506_1.jpg,"[""Gold""]"
450138,373463_10000309_1.jpg,"[""Yellow""]"
450139,222208_10093618_1.jpg,"[""Beige"", ""Brown"", ""White""]"
450140,333354_10032457_1.jpg,"[""Black"", ""White""]"
450141,301804_10104992_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""Transparent"", ""White""]"
450142,344840_10046979_1.jpg,"[""Grey"", ""Pink"", ""White""]"
450143,370042_10000014_1.jpg,"[""Black""]"
450144,339766_10002427_1.jpg,"[""Blue"", ""Navy"", ""Red""]"
450145,229228_10065059_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Grey"", ""Navy"", ""Pink"", ""Red""]"
450146,256081_10075271_1.jpg,"[""Blue"", ""Green"", ""Pink""]"
450147,265602_10005195_1.jpg,"[""Black""]"
450148,308302_10005740_1.jpg,"[""Black""]"
450149,350910_10000199_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450150,341062_10001130_1.jpg,"[""Blue""]"
450151,218390_10002645_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red"", ""Yellow""]"
450152,263281_379925120_1.jpg,"[""Silver""]"
450153,295152_21581152_1.jpg,"[""Blue""]"
450154,274857_10995196_1.jpg,"[""Black""]"
450155,304865_10069283_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
450156,235111_10004597_1.jpg,"[""Blue"", ""Navy""]"
450157,242966_10008422_1.jpg,"[""Beige"", ""Blue"", ""Multiple Colors"", ""Navy"", ""Red"", ""White""]"
450158,253525_14579460_1.jpg,"[""Blue""]"
450159,275240_10000272_1.jpg,"[""Green""]"
450160,295152_27131864_1.jpg,"[""Black""]"
450161,358225_10000299_1.jpg,"[""Green""]"
450162,272886_10110570_1.jpg,"[""Black"", ""Yellow""]"
450163,296600_14717987_1.jpg,"[""Black""]"
450164,278479_12082678_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""White""]"
450165,332568_10257028_1.jpg,"[""Black""]"
450166,300990_10004111_1.jpg,"[""Blue"", ""Navy""]"
450167,357089_10071026_1.jpg,"[""Brown""]"
450168,281903_11440588_1.jpg,"[""Grey""]"
450169,365928_10002917_1.jpg,"[""Beige""]"
450170,310346_10003813_1.jpg,"[""Beige"", ""Brown""]"
450171,284888_10611145_1.jpg,"[""Green""]"
450172,309438_10004441_1.jpg,"[""Grey"", ""White""]"
450173,366413_10201976_1.jpg,"[""Green"", ""Multiple Colors"", ""Transparent""]"
450174,295152_23357354_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
450175,194598_10017001_1.jpg,"[""Green""]"
450176,295152_22020146_1.jpg,"[""Multiple Colors"", ""Yellow""]"
450177,370263_10000522_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red""]"
450178,208935_10011774_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red""]"
450179,254564_10123296_1.jpg,"[""Blue"", ""Pink""]"
450180,295152_23511706_1.jpg,"[""Pink""]"
450181,284888_11221584_1.jpg,"[""Pink"", ""Red""]"
450182,295152_25667898_1.jpg,"[""Green"", ""Yellow""]"
450183,204314_10008065_1.jpg,"[""Silver"", ""White""]"
450184,317875_10520008_1.jpg,"[""Black"", ""Transparent"", ""White""]"
450185,284888_10295501_1.jpg,"[""Beige""]"
450186,208451_10006099_1.jpg,"[""Navy"", ""Silver""]"
450187,276708_10098119_1.jpg,"[""Black""]"
450188,268724_10013811_1.jpg,"[""Multiple Colors"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
450189,264876_10004809_1.jpg,"[""Black""]"
450190,284888_11641479_1.jpg,"[""Orange""]"
450191,250579_10010435_1.jpg,"[""Blue""]"
450192,232134_10003974_1.jpg,"[""Transparent"", ""White""]"
450193,226976_10010125_1.jpg,"[""Black""]"
450194,366282_10000144_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
450195,263743_11143899_1.jpg,"[""Transparent""]"
450196,193217_10042324_1.jpg,"[""Red""]"
450197,295152_14758297_1.jpg,"[""Pink"", ""Purple""]"
450198,321962_10018325_1.jpg,"[""Brown""]"
450199,295152_27493072_1.jpg,"[""Pink""]"
450200,240707_10315205_1.jpg,"[""Beige"", ""Brown"", ""White""]"
450201,228014_10056771_1.jpg,"[""Beige"", ""Black"", ""Green"", ""Khaki""]"
450202,283474_10013108_1.jpg,"[""Grey"", ""Silver"", ""White""]"
450203,301268_10043403_1.jpg,"[""Beige"", ""Blue"", ""Navy""]"
450204,200318_10154085_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White"", ""Yellow""]"
450205,191645_11097118_1.jpg,"[""Brown""]"
450206,263743_10594450_1.jpg,"[""Green"", ""Yellow""]"
450207,236233_10490585_1.jpg,"[""Black""]"
450208,236363_10930000_1.jpg,"[""Black""]"
450209,241083_10008430_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""Navy""]"
450210,215005_10028804_1.jpg,"[""Black"", ""Green"", ""Khaki"", ""Pink"", ""Red""]"
450211,211876_10007406_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
450212,269451_10025875_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450213,253525_14463985_1.jpg,"[""Silver""]"
450214,380059_10008640_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
450215,349295_10117236_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
450216,263920_10006025_1.jpg,"[""Red""]"
450217,212366_10047939_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""Pink"", ""Red""]"
450218,236876_10003939_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450219,366412_10155711_1.jpg,"[""Beige"", ""Yellow""]"
450220,313317_10623164_1.jpg,"[""Brown""]"
450221,349295_10023206_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
450222,255913_10382766_1.jpg,"[""Blue"", ""Multiple Colors""]"
450223,282864_10002273_1.jpg,"[""Black"", ""Navy""]"
450224,264876_10004903_1.jpg,"[""Blue"", ""Navy""]"
450225,309322_10008157_1.jpg,"[""Green""]"
450226,229107_10006806_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
450227,248855_10000549_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Khaki"", ""Navy"", ""Red"", ""Yellow""]"
450228,321112_10168333_1.jpg,"[""Black""]"
450229,337208_10021685_1.jpg,"[""Beige"", ""Brown"", ""White""]"
450230,243103_10008362_1.jpg,"[""Beige"", ""Brown""]"
450231,341529_10001579_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Red""]"
450232,333354_10036345_1.jpg,"[""Black"", ""White""]"
450233,369420_10009632_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink"", ""Purple""]"
450234,237943_10015568_1.jpg,"[""Gold""]"
450235,313715_10183868_1.jpg,"[""Brown""]"
450236,343143_10000685_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""White"", ""Yellow""]"
450237,296600_15758045_1.jpg,"[""Blue"", ""Multiple Colors""]"
450238,253525_14376005_1.jpg,"[""Multiple Colors"", ""White""]"
450239,335875_10008892_1.jpg,"[""Green"", ""Grey"", ""Multiple Colors"", ""White"", ""Yellow""]"
450240,208290_11553162_1.jpg,"[""Pink"", ""Purple""]"
450241,300781_10036307_1.jpg,"[""Gold"", ""Green"", ""Pink"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
450242,253525_14732958_1.jpg,"[""Multiple Colors"", ""Pink""]"
450243,265461_10005169_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""Transparent"", ""Yellow""]"
450244,247832_10014570_1.jpg,"[""Black"", ""White""]"
450245,284888_10216572_1.jpg,"[""Blue"", ""Navy"", ""Purple""]"
450246,311385_10000529_1.jpg,"[""Black""]"
450247,241831_10007967_1.jpg,"[""Grey"", ""Navy""]"
450248,322850_10056902_1.jpg,"[""Black""]"
450249,201482_10018284_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Purple"", ""White""]"
450250,380059_10005765_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
450251,303228_10007363_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
450252,251382_10303900_1.jpg,"[""Black""]"
450253,206504_10019467_1.jpg,"[""Blue""]"
450254,214120_10017632_1.jpg,"[""Orange"", ""Pink"", ""Red"", ""Yellow""]"
450255,237251_10087351_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Orange"", ""Pink""]"
450256,266577_10082959_1.jpg,"[""Black"", ""Navy""]"
450257,347648_10000916_1.jpg,"[""Black""]"
450258,380039_10001276_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
450259,265210_10002004_1.jpg,"[""Black""]"
450260,211458_10027544_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
450261,259747_13886603_1.jpg,"[""Black""]"
450262,311010_10010335_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
450263,357812_17840460_1.jpg,"[""Red""]"
450264,245178_15624032_1.jpg,"[""Black""]"
450265,312275_10017253_1.jpg,"[""Beige"", ""Brown"", ""White""]"
450266,211988_10148806_1.jpg,"[""Blue""]"
450267,213702_10063362_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
